Versuch_ID,Ergebnis,Dauer,Start_Distanz,Fehlergrund
1,FAILURE,120.10,9.83,TIMEOUT
2,FAILURE,120.00,8.90,TIMEOUT
3,FAILURE,120.10,6.08,TIMEOUT
4,FAILURE,120.00,9.13,TIMEOUT
5,FAILURE,120.10,9.23,TIMEOUT
6,FAILURE,120.00,8.82,TIMEOUT
7,FAILURE,120.00,9.95,TIMEOUT
8,FAILURE,120.10,9.79,TIMEOUT
9,FAILURE,120.10,6.36,TIMEOUT
10,FAILURE,120.00,9.74,TIMEOUT
11,FAILURE,120.10,8.99,TIMEOUT
12,FAILURE,120.00,9.42,TIMEOUT
13,FAILURE,120.00,6.63,TIMEOUT
14,FAILURE,120.10,7.04,TIMEOUT
15,FAILURE,120.10,7.44,TIMEOUT
16,FAILURE,120.10,7.69,TIMEOUT
17,FAILURE,120.10,9.27,TIMEOUT
18,FAILURE,120.10,6.66,TIMEOUT
19,FAILURE,120.00,8.97,TIMEOUT
20,FAILURE,120.10,7.42,TIMEOUT
21,FAILURE,120.10,7.66,TIMEOUT
22,FAILURE,120.00,8.52,TIMEOUT
23,FAILURE,120.10,7.07,TIMEOUT
24,FAILURE,120.00,7.69,TIMEOUT
25,FAILURE,120.10,7.14,TIMEOUT
26,FAILURE,120.00,7.73,TIMEOUT
27,FAILURE,120.09,7.68,TIMEOUT
28,FAILURE,120.00,8.90,TIMEOUT
29,FAILURE,120.00,6.22,TIMEOUT
30,FAILURE,120.10,7.71,TIMEOUT
31,FAILURE,120.10,8.26,TIMEOUT
32,FAILURE,120.10,7.94,TIMEOUT
33,FAILURE,120.00,8.86,TIMEOUT
34,FAILURE,120.10,7.01,TIMEOUT
35,FAILURE,120.07,7.84,TIMEOUT
36,FAILURE,120.10,9.32,TIMEOUT
37,FAILURE,120.00,6.99,TIMEOUT
38,FAILURE,120.00,6.08,TIMEOUT
39,FAILURE,120.10,7.29,TIMEOUT
40,FAILURE,120.00,6.78,TIMEOUT
41,FAILURE,120.10,6.21,TIMEOUT
42,FAILURE,120.00,7.55,TIMEOUT
43,FAILURE,120.10,7.54,TIMEOUT
44,FAILURE,120.10,9.52,TIMEOUT
45,FAILURE,120.10,9.27,TIMEOUT
46,FAILURE,120.00,7.33,TIMEOUT
47,FAILURE,120.00,8.56,TIMEOUT
48,FAILURE,120.00,7.84,TIMEOUT
49,FAILURE,120.00,6.67,TIMEOUT
50,FAILURE,120.10,9.35,TIMEOUT
