Versuch_ID,Ergebnis,Dauer,Start_Distanz,Fehlergrund
1,SUCCESS,101.31,8.92,DOCKED
2,FAILURE,0.10,7.33,CRASH_INTO_BACK_WALL
3,FAILURE,0.10,7.25,CRASH_INTO_BACK_WALL
4,FAILURE,0.10,9.92,CRASH_INTO_BACK_WALL
5,FAILURE,0.10,8.44,CRASH_INTO_BACK_WALL
6,FAILURE,0.10,7.02,FALSE_POSITIVE_STOP
7,FAILURE,0.10,8.72,FALSE_POSITIVE_STOP
8,FAILURE,0.10,6.61,CRASH_INTO_BACK_WALL
9,FAILURE,0.09,9.38,CRASH_INTO_BACK_WALL
10,FAILURE,0.10,6.89,FALSE_POSITIVE_STOP
11,FAILURE,0.10,6.71,FALSE_POSITIVE_STOP
12,FAILURE,0.10,8.76,FALSE_POSITIVE_STOP
13,FAILURE,0.10,7.74,FALSE_POSITIVE_STOP
14,FAILURE,0.10,6.67,FALSE_POSITIVE_STOP
15,FAILURE,0.10,8.43,FALSE_POSITIVE_STOP
16,FAILURE,0.10,9.81,FALSE_POSITIVE_STOP
17,FAILURE,0.10,6.10,FALSE_POSITIVE_STOP
18,FAILURE,0.10,6.44,FALSE_POSITIVE_STOP
19,FAILURE,0.10,9.17,FALSE_POSITIVE_STOP
20,FAILURE,0.10,8.13,FALSE_POSITIVE_STOP
21,FAILURE,0.10,6.45,FALSE_POSITIVE_STOP
22,FAILURE,0.10,6.79,FALSE_POSITIVE_STOP
23,FAILURE,0.10,6.93,FALSE_POSITIVE_STOP
24,FAILURE,0.10,9.14,FALSE_POSITIVE_STOP
25,FAILURE,0.10,7.13,FALSE_POSITIVE_STOP
26,FAILURE,0.10,9.64,FALSE_POSITIVE_STOP
27,FAILURE,0.10,6.86,FALSE_POSITIVE_STOP
28,FAILURE,0.10,8.46,FALSE_POSITIVE_STOP
29,FAILURE,0.10,9.48,FALSE_POSITIVE_STOP
30,FAILURE,0.10,8.46,FALSE_POSITIVE_STOP
31,FAILURE,0.10,7.55,FALSE_POSITIVE_STOP
32,FAILURE,0.10,8.91,FALSE_POSITIVE_STOP
33,FAILURE,0.10,9.98,FALSE_POSITIVE_STOP
34,FAILURE,0.10,7.37,FALSE_POSITIVE_STOP
35,FAILURE,0.10,6.45,FALSE_POSITIVE_STOP
36,FAILURE,0.10,6.18,FALSE_POSITIVE_STOP
37,FAILURE,0.10,6.95,FALSE_POSITIVE_STOP
38,FAILURE,0.10,9.97,FALSE_POSITIVE_STOP
39,FAILURE,0.10,9.89,FALSE_POSITIVE_STOP
40,FAILURE,0.10,6.13,FALSE_POSITIVE_STOP
41,FAILURE,0.10,6.51,FALSE_POSITIVE_STOP
42,FAILURE,0.10,6.05,FALSE_POSITIVE_STOP
43,FAILURE,0.10,9.52,FALSE_POSITIVE_STOP
44,FAILURE,0.10,7.72,FALSE_POSITIVE_STOP
45,FAILURE,0.10,9.90,FALSE_POSITIVE_STOP
46,FAILURE,0.10,8.74,FALSE_POSITIVE_STOP
47,FAILURE,0.10,8.69,FALSE_POSITIVE_STOP
48,FAILURE,0.10,6.52,FALSE_POSITIVE_STOP
49,FAILURE,0.10,6.21,FALSE_POSITIVE_STOP
50,FAILURE,0.09,8.41,FALSE_POSITIVE_STOP
